"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
7,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.624682235704844,0.0219858023785574,NA,1.6,288,181
7,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.645053045453005,0.0219663231861039,NA,1.6,288,181
7,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,1.6,288,181
7,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.665238678090575,0.0463973012179235,NA,1.6,69,43
7,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.695838433292534,0.0417188863033606,NA,1.6,69,43
7,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.600673194614443,0.0381236838375517,2.91484784826644,1.6,69,43
7,0.5,270,0.349,0.056,"pooled","transfer_beta",0.638363099885756,0.0143806671906759,NA,1.6,570,388
7,0.5,270,0.349,0.056,"pooled","refit_cox",0.637775033394662,0.0172728539689087,NA,1.6,570,388
7,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.519627020851655,0.0080238940996088,-1.06832458080218,1.6,570,388
8,0.5,270,0.349,0.056,"Dijk","transfer_beta",0.581053175012907,0.0343538651357319,NA,2,90,81
8,0.5,270,0.349,0.056,"Dijk","refit_cox",0.651522973670625,0.0345020419418264,NA,2,90,81
8,0.5,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,2,90,81
8,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.555828452673342,0.0377207718724809,NA,2,123,83
8,0.5,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.622520309843189,0.0364106101328532,NA,2,123,83
8,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.524844133761572,0.0289712664538468,0.700267913068619,2,123,83
8,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.607870386062434,0.0222142814742905,NA,2,288,181
8,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.652509914246009,0.0223442808812563,NA,2,288,181
8,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
8,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.599143206854345,0.0500261646505272,NA,2,69,43
8,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.692166462668299,0.0473638677942681,NA,2,69,43
8,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.563341493268054,0.0376782446545629,1.74390936089196,2,69,43
8,0.5,270,0.349,0.056,"pooled","transfer_beta",0.620782615127929,0.0147349232519933,NA,2,570,388
8,0.5,270,0.349,0.056,"pooled","refit_cox",0.648637749829876,0.017608051122847,NA,2,570,388
8,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.528639176782911,0.00939600369202627,1.418528343462,2,570,388
9,0.5,270,0.349,0.056,"Dijk","transfer_beta",0.581053175012907,0.0350980833069155,NA,1.4,90,81
9,0.5,270,0.349,0.056,"Dijk","refit_cox",0.658492514197212,0.0358895066620207,NA,1.4,90,81
9,0.5,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.520134228187919,0.0178847753857963,1.17748704152125,1.4,90,81
9,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.570942754581523,0.0380957110589395,NA,1.4,123,83
9,0.5,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.634800680143586,0.0353972795950355,NA,1.4,123,83
9,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.539108256187417,0.0289155229528608,1.0726468960517,1.4,123,83
9,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.59929498695048,0.02213323549078,NA,1.4,288,181
9,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.679930854489374,0.0203347855297498,NA,1.4,288,181
9,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.494441243263397,0.00336524050293546,-0.84844310360649,1.4,288,181
9,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.611383108935128,0.0486329447752199,NA,1.4,69,43
9,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.688494492044064,0.0436901420772364,NA,1.4,69,43
9,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.570685434516524,0.038458340119805,2.07010743479825,1.4,69,43
9,0.5,270,0.349,0.056,"pooled","transfer_beta",0.623675710328843,0.0144647798861805,NA,1.4,570,388
9,0.5,270,0.349,0.056,"pooled","refit_cox",0.651485747410338,0.0171878347020286,NA,1.4,570,388
9,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.533233609218453,0.00960024489609925,2.04228994594781,1.4,570,388
10,0.5,270,0.349,0.056,"Dijk","transfer_beta",0.56169334021683,0.0364986180299312,NA,2,90,81
10,0.5,270,0.349,0.056,"Dijk","refit_cox",0.666494579246257,0.0371492276910045,NA,2,90,81
10,0.5,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.499483737738771,0.0120795769616341,-0.131268332228385,2,90,81
10,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.578877763083318,0.0373912351216064,NA,2,123,83
10,0.5,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.623276024938598,0.0373094773934174,NA,2,123,83
10,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.504817683733233,0.0240879884031464,-0.47385137286514,2,123,83
10,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.609056706097685,0.0223431337601926,NA,2,288,181
10,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.670711453072569,0.0215964285967852,NA,2,288,181
10,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
10,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.596083231334149,0.0500446867733109,NA,2,69,43
10,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.682986536107711,0.047389435661145,NA,2,69,43
10,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.564259485924113,0.0350658548258064,2.01249287390557,2,69,43
10,0.5,270,0.349,0.056,"pooled","transfer_beta",0.616040240324158,0.0149401708888028,NA,2,570,388
10,0.5,270,0.349,0.056,"pooled","refit_cox",0.648259697053709,0.0174614065639453,NA,2,570,388
10,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.514223014901084,0.00772172762764601,-0.399094653480105,2,570,388
11,0.5,270,0.349,0.056,"Dijk","transfer_beta",0.581311306143521,0.0357901427554892,NA,2,90,81
11,0.5,270,0.349,0.056,"Dijk","refit_cox",0.681466184821889,0.0349120885523702,NA,2,90,81
11,0.5,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.506195147134744,0.0132239077261669,0.217462942063132,2,90,81
11,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.548460230493104,0.0381744916625172,NA,2,123,83
11,0.5,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.61005101076894,0.0346808336635192,NA,2,123,83
11,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.547137729076138,0.0301191407345497,1.4487824356852,2,123,83
11,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.60065078127648,0.022094844055112,NA,2,288,181
11,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.65498423889096,0.0222067530694821,NA,2,288,181
11,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.498135782801749,0.00467949417573638,0.213763714757021,2,288,181
11,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.557527539779682,0.0502748132904403,NA,2,69,43
11,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.686658506731946,0.0458784267669907,NA,2,69,43
11,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.532129742962056,0.0400491671912134,1.29054435027076,2,69,43
11,0.5,270,0.349,0.056,"pooled","transfer_beta",0.602445980488045,0.0152052183561539,NA,2,570,388
11,0.5,270,0.349,0.056,"pooled","refit_cox",0.637472591173728,0.0180045571172146,NA,2,570,388
11,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.541390987022167,0.0112097558480532,1.82873359828146,2,570,388
12,0.5,270,0.349,0.056,"Dijk","transfer_beta",0.604284976768198,0.0337836943504247,NA,1.8,90,81
12,0.5,270,0.349,0.056,"Dijk","refit_cox",0.689726381001549,0.035720923262465,NA,1.8,90,81
12,0.5,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.513680949922561,0.0174265003064571,0.715064279956334,1.8,90,81
12,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.598715284337805,0.039629541119157,NA,1.8,123,83
12,0.5,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.626298885320234,0.0357265869499931,NA,1.8,123,83
12,0.5,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.564235783109768,0.0294355213770799,1.98768381056769,1.8,123,83
12,0.5,270,0.349,0.056,"Puleo_array","transfer_beta",0.607192488899434,0.0221145975249775,NA,1.8,288,181
12,0.5,270,0.349,0.056,"Puleo_array","refit_cox",0.662136053960614,0.0214248003862821,NA,1.8,288,181
12,0.5,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,1.8,288,181
12,0.5,270,0.349,0.056,"PACA_AU","transfer_beta",0.623011015911873,0.0494432447243698,NA,1.8,69,43
12,0.5,270,0.349,0.056,"PACA_AU","refit_cox",0.701346389228886,0.0415032814179903,NA,1.8,69,43
12,0.5,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.600979192166463,0.0390039556182963,2.68165854768288,1.8,69,43
12,0.5,270,0.349,0.056,"pooled","transfer_beta",0.629034511666899,0.0146377481815285,NA,1.8,570,388
12,0.5,270,0.349,0.056,"pooled","refit_cox",0.648461325200998,0.0176447750072356,NA,1.8,570,388
12,0.5,270,0.349,0.056,"pooled","transfer_beta_dichot",0.555272912574279,0.0113168047047413,2.87520145367555,1.8,570,388
2,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.637842023748064,0.0343616853159492,NA,2,90,81
2,0.55,270,0.349,0.056,"Dijk","refit_cox",0.633970056788849,0.0357846871929061,NA,2,90,81
2,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.493804852865256,0.00617916848180078,-0.877142969307915,2,90,81
2,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.564897033818251,0.0386375467033027,NA,2,123,83
2,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.61590780275836,0.03485399181243,NA,2,123,83
2,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
2,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.632817001660848,0.0222486435525059,NA,2,288,181
2,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.637969020099651,0.0223339830942152,NA,2,288,181
2,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.507931396807104,0.00663742486892029,1.46792687070077,2,288,181
2,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.649326805385557,0.0499750443928254,NA,2,69,43
2,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.667074663402693,0.0459469229249322,NA,2,69,43
2,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.555997552019584,0.0333265969122224,1.68011600414209,2,69,43
2,0.55,270,0.349,0.056,"pooled","transfer_beta",0.600383006353303,0.0158433077812947,NA,2,570,388
2,0.55,270,0.349,0.056,"pooled","refit_cox",0.630793658794768,0.017527227748787,NA,2,570,388
2,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.509772415323542,0.00539614617451946,-1.81214934767672,2,570,388
3,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.603510583376355,0.036072934936478,NA,2,90,81
3,0.55,270,0.349,0.056,"Dijk","refit_cox",0.623902942694889,0.0361074151802302,NA,2,90,81
3,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.520908621579762,0.0190081549999437,1.08610443477691,2,90,81
3,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.537313432835821,0.0387421944598545,NA,2,123,83
3,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.610617797090497,0.0379512852015728,NA,2,123,83
3,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.507746079727943,0.011186885761775,0.714016584333514,2,123,83
3,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.626885401484595,0.0220569575000944,NA,2,288,181
3,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.623326441378843,0.0221823166365711,NA,2,288,181
3,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.506236653899603,0.00822054464769753,0.536714998761258,2,288,181
3,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.638310893512852,0.0498439531896834,NA,2,69,43
3,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.633414932680539,0.0494051364248249,NA,2,69,43
3,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.552325581395349,0.0357298738929872,-1.28432774699725,2,69,43
3,0.55,270,0.349,0.056,"pooled","transfer_beta",0.621966154073758,0.0148545088580607,NA,2,570,388
3,0.55,270,0.349,0.056,"pooled","refit_cox",0.616578874410868,0.0174681472597224,NA,2,570,388
3,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.517338023654341,0.00745915723333611,1.85932530969629,2,570,388
4,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.605833763551884,0.0337371294700938,NA,1.8,90,81
4,0.55,270,0.349,0.056,"Dijk","refit_cox",0.660299432111513,0.0334564142035398,NA,1.8,90,81
4,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.524909654104285,0.0195711827388102,1.21612630617179,1.8,90,81
4,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.587001700358965,0.0374241956099628,NA,1.8,123,83
4,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.60419421877952,0.035973384377674,NA,1.8,123,83
4,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.544965048176837,0.0302216137428254,1.42246889297719,1.8,123,83
4,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.633155950242348,0.0220954190215467,NA,1.8,288,181
4,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.637697861234451,0.0217595737611262,NA,1.8,288,181
4,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.579127546351219,0.0168339579007489,5.37202019355941,1.8,288,181
4,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.612607099143207,0.0491742722874937,NA,1.8,69,43
4,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.657894736842105,0.045245476687466,NA,1.8,69,43
4,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.577723378212974,0.0393264064489832,2.20787695270707,1.8,69,43
4,0.55,270,0.349,0.056,"pooled","transfer_beta",0.620248378798215,0.0152535614330452,NA,1.8,570,388
4,0.55,270,0.349,0.056,"pooled","refit_cox",0.632910754341306,0.0173261154400175,NA,1.8,570,388
4,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.570675356910963,0.0119627980972556,5.32501418938836,1.8,570,388
5,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.608156943727413,0.0350128979509166,NA,1,90,81
5,0.55,270,0.349,0.056,"Dijk","refit_cox",0.647134744450181,0.0357490729373037,NA,1,90,81
5,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.558466701084151,0.0274804544861687,1.71305469964094,1,90,81
5,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.568486680521443,0.0385107641808161,NA,1,123,83
5,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.623842811260155,0.0346403303589279,NA,1,123,83
5,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.530417532590214,0.0200199418003582,1.73793174368768,1,123,83
5,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.623767074534793,0.0215839092778213,NA,1,288,181
5,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.640273870453852,0.0212749037133035,NA,1,288,181
5,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.567569399722062,0.0186951663228326,3.17968596732284,1,288,181
5,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.599143206854345,0.0523283928078838,NA,1,69,43
5,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.626070991432069,0.0502084056853262,NA,1,69,43
5,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.568543451652387,0.0408561535992132,1.92834815149521,1,69,43
5,0.55,270,0.349,0.056,"pooled","transfer_beta",0.625968817036386,0.015057440905651,NA,1,570,388
5,0.55,270,0.349,0.056,"pooled","refit_cox",0.627970864732717,0.0172551573683883,NA,1,570,388
5,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.589373628450961,0.0132423701705068,4.42117590021843,1,570,388
6,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.591378420237481,0.0355692395523335,NA,2,90,81
6,0.55,270,0.349,0.056,"Dijk","refit_cox",0.646618482188952,0.0327930232720255,NA,2,90,81
6,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.513810015487868,0.0154750087659213,0.855924998602281,2,90,81
6,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.550916304553184,0.0379306083398069,NA,2,123,83
6,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.619875307009258,0.0356420635875374,NA,2,123,83
6,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.522293595314566,0.0210014112605653,0.765588876685803,2,123,83
6,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.599091617801579,0.0218757776696607,NA,2,288,181
6,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.630681625597397,0.0221023769384834,NA,2,288,181
6,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
6,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.60281517747858,0.0507816329446618,NA,2,69,43
6,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.604039167686659,0.0483136953579587,NA,2,69,43
6,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.555997552019584,0.036468497562671,1.47441504248685,2,69,43
6,0.55,270,0.349,0.056,"pooled","transfer_beta",0.618390880174901,0.0144314800963617,NA,2,570,388
6,0.55,270,0.349,0.056,"pooled","refit_cox",0.6207122514303,0.0174751894184189,NA,2,570,388
6,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.518127049618226,0.00764982161933092,1.39863621200214,2,570,388
7,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.594992256066082,0.0352359572719281,NA,2,90,81
7,0.55,270,0.349,0.056,"Dijk","refit_cox",0.636551368094992,0.0379637600312258,NA,2,90,81
7,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.491481672689726,0.0118815583350975,-0.881274566769994,2,90,81
7,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.589457774419044,0.0361016666195965,NA,2,123,83
7,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632533534857359,0.0334534826983206,NA,2,123,83
7,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.519931985641413,0.0161349804973936,1.05600951070702,2,123,83
7,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.623292546520693,0.0220935390852467,NA,2,288,181
7,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.645391994034505,0.0220724624738519,NA,2,288,181
7,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
7,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.660954712362301,0.0459836349963797,NA,2,69,43
7,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.697062423500612,0.0416568552640134,NA,2,69,43
7,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.577417380660955,0.0354944723844271,2.40242462948829,2,69,43
7,0.55,270,0.349,0.056,"pooled","transfer_beta",0.637368598410441,0.0144553457982654,NA,2,570,388
7,0.55,270,0.349,0.056,"pooled","refit_cox",0.636590468029337,0.0173220196825572,NA,2,570,388
7,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.514588761311427,0.00673426280950838,-1.42935440117613,2,570,388
8,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.568146618482189,0.0357759783267073,NA,2,90,81
8,0.55,270,0.349,0.056,"Dijk","refit_cox",0.655136809499226,0.0374322187535677,NA,2,90,81
8,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.507614868353123,0.0165758791266234,0.337924054200917,2,90,81
8,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.541469865860571,0.0370784653165388,NA,2,123,83
8,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.629132816928018,0.0355860267581853,NA,2,123,83
8,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.496504817683733,0.0203413621584397,-0.216371358502009,2,123,83
8,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.593227807341626,0.0221508191006897,NA,2,288,181
8,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.659966783039013,0.0219632517417403,NA,2,288,181
8,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
8,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.591799265605875,0.0495318471273264,NA,2,69,43
8,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.700734394124847,0.0433624685258555,NA,2,69,43
8,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.555079559363525,0.0359873527695769,1.67872310088488,2,69,43
8,0.55,270,0.349,0.056,"pooled","transfer_beta",0.610147202656387,0.0147390585593054,NA,2,570,388
8,0.55,270,0.349,0.056,"pooled","refit_cox",0.652519091665196,0.017487575067521,NA,2,570,388
8,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.513676450040684,0.00740593721049605,0.673231848698533,2,570,388
9,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.580020650490449,0.0350969466852988,NA,1.4,90,81
9,0.55,270,0.349,0.056,"Dijk","refit_cox",0.657976251935984,0.0358230067041531,NA,1.4,90,81
9,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.515875064532783,0.0174867509081728,0.913162760075124,1.4,90,81
9,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.568108822973739,0.038180043103495,NA,1.4,123,83
9,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.633856036274325,0.0354685866415791,NA,1.4,123,83
9,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.530228603816361,0.0292582379750052,0.920379541891662,1.4,123,83
9,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.596041080568078,0.0220759675666362,NA,1.4,288,181
9,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.679151272751924,0.0204084564160067,NA,1.4,288,181
9,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.494237874114497,0.0033382754276607,-1.3044669580005,1.4,288,181
9,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.606487148102815,0.0492672398023973,NA,1.4,69,43
9,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.687882496940024,0.0445612054806207,NA,1.4,69,43
9,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.57374541003672,0.0377210634855,2.10967611613142,1.4,69,43
9,0.55,270,0.349,0.056,"pooled","transfer_beta",0.621275756355358,0.0145581858314403,NA,1.4,570,388
9,0.55,270,0.349,0.056,"pooled","refit_cox",0.652115835370618,0.0171735692783779,NA,1.4,570,388
9,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.532185684110168,0.00960895513816968,1.73587982196635,1.4,570,388
10,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.564532782653588,0.0360434620611929,NA,2,90,81
10,0.55,270,0.349,0.056,"Dijk","refit_cox",0.662622612287042,0.0367343659509262,NA,2,90,81
10,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.508131130614352,0.0146160124429227,0.445609227168759,2,90,81
10,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.579822406952579,0.0371803553669562,NA,2,123,83
10,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.620253164556962,0.0366899308415173,NA,2,123,83
10,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.499905535613074,0.0267937397342862,-0.395670775728034,2,123,83
10,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.608751652374335,0.0221786789127102,NA,2,288,181
10,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.676371894383622,0.0211476878015578,NA,2,288,181
10,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,2,288,181
10,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.588739290085679,0.0507548174248022,NA,2,69,43
10,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.682374541003672,0.0455151718063567,NA,2,69,43
10,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.563341493268054,0.0376782446545629,1.74390936089196,2,69,43
10,0.55,270,0.349,0.056,"pooled","transfer_beta",0.614667663907815,0.0149778562932522,NA,2,570,388
10,0.55,270,0.349,0.056,"pooled","refit_cox",0.65108249111576,0.017317149060765,NA,2,570,388
10,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.517847602922684,0.00859300996988211,0.587944352118414,2,570,388
11,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.580536912751678,0.0365876819387779,NA,2,90,81
11,0.55,270,0.349,0.056,"Dijk","refit_cox",0.682240578213733,0.0347849045334907,NA,2,90,81
11,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.500516262261229,0.0120940070659714,-0.350743662663989,2,90,81
11,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.545059512563763,0.0377455855479922,NA,2,123,83
11,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.607972794256565,0.0369564007038373,NA,2,123,83
11,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.517381447194408,0.0312691221768412,0.403977869712464,2,123,83
11,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.595973290851778,0.0219958697006458,NA,2,288,181
11,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.657289089245161,0.021989277623184,NA,2,288,181
11,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.501796427481951,0.00588720492715156,0.671601889473499,2,288,181
11,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.556915544675643,0.050044725265042,NA,2,69,43
11,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.699510403916769,0.0459198534991054,NA,2,69,43
11,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.555079559363525,0.038344237044989,1.88695358579891,2,69,43
